0,data/tiny-imagenet-200/val/images/val_0.JPEG,64,64,3
1,data/tiny-imagenet-200/val/images/val_1.JPEG,64,64,3
2,data/tiny-imagenet-200/val/images/val_2.JPEG,64,64,3
3,data/tiny-imagenet-200/val/images/val_3.JPEG,64,64,3
4,data/tiny-imagenet-200/val/images/val_4.JPEG,64,64,3
5,data/tiny-imagenet-200/val/images/val_5.JPEG,64,64,3
6,data/tiny-imagenet-200/val/images/val_6.JPEG,64,64,3
7,data/tiny-imagenet-200/val/images/val_7.JPEG,64,64,3
8,data/tiny-imagenet-200/val/images/val_8.JPEG,64,64,3
9,data/tiny-imagenet-200/val/images/val_9.JPEG,64,64,3
10,data/tiny-imagenet-200/val/images/val_10.JPEG,64,64,3
